construct,text,model,scheme,construct_disp,text_disp,model_disp,scheme_disp,R2,Beta,SE,sig
tightness,values,ddr,negdiff_euc,Tightness,Values Essay,DDR,Euclidean (Anchored Vector),0.001354519935002408,-0.036803803268173355,0.05740957820940258,0.5219590143336698
tightness,values,ddr,anchoredvec_norm,Tightness,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.0017635284338649842,-0.0419943857422035,0.05739782057838922,0.46495544812531575
tr,behaviors,glove,mean_dot,Tradition,Behaviors Essay,GloVe,Dot,0.012295060423882346,0.11088309349888455,0.05709424030345599,0.05305071658102263
tr,behaviors,glove,mean_cos,Tradition,Behaviors Essay,GloVe,Cosine,0.0025189692795946597,-0.050189334321095236,0.05737609783731941,0.3824066391079667
tr,behaviors,glove,mean_euc,Tradition,Behaviors Essay,GloVe,Euclidean,0.0018591238539075372,-0.04311755853370572,0.05739507218144415,0.45309041090687807
tr,behaviors,glove,negdiff_dot,Tradition,Behaviors Essay,GloVe,Dot (Anchored Vector),0.005446464852436031,-0.07380016837674583,0.057291839745963066,0.198678493417532
tr,behaviors,glove,negdiff_cos,Tradition,Behaviors Essay,GloVe,Cosine (Anchored Vector),4.307145795254337e-4,0.02075366424334346,0.05743612567662316,0.7181010899610445
tr,behaviors,glove,negdiff_euc,Tradition,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.015572576283720121,-0.12479012895145264,0.05699943325861153,0.029336027789963498
tr,behaviors,glove,anchoredvec_norm,Tradition,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),5.713949956161642e-6,0.002390386988786933,0.057448334832984116,0.96683753631234
tr,behaviors,sbert,mean_dot,Tradition,Behaviors Essay,SBERT,Dot,0.013601079190307144,0.11662366479538859,0.05705648063866436,0.04181748986588962
tr,behaviors,sbert,mean_cos,Tradition,Behaviors Essay,SBERT,Cosine,0.003959022026785822,0.06292075990311809,0.05733466624745437,0.27332499527079995
tr,behaviors,sbert,mean_euc,Tradition,Behaviors Essay,SBERT,Euclidean,0.001672080151082012,-0.0408910766681683,0.05740044962073995,0.47677612745637876
tr,behaviors,sbert,negdiff_dot,Tradition,Behaviors Essay,SBERT,Dot (Anchored Vector),0.006489462812082327,0.08055720211180588,0.057261790611074455,0.16050473928762124
tr,behaviors,sbert,negdiff_cos,Tradition,Behaviors Essay,SBERT,Cosine (Anchored Vector),9.401688323298951e-4,0.030662172661602094,0.057421486967596684,0.5937439285980786
tr,behaviors,sbert,negdiff_euc,Tradition,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.008025736659557853,-0.08958647587419588,0.057217501284736266,0.11845838305134167
tr,behaviors,sbert,anchoredvec_norm,Tradition,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.00693549867265481,0.08327964140565701,0.057248935347655926,0.14678932590737975
tr,behaviors,ddr,mean_dot,Tradition,Behaviors Essay,DDR,Dot,0.012569443549546411,0.11211352973457948,0.05708630940040352,0.050452182106785454
tr,behaviors,ddr,mean_cos,Tradition,Behaviors Essay,DDR,Cosine,0.0038854627292036832,-0.06233348000235262,0.05733678333902245,0.2778361441802616
tr,behaviors,ddr,mean_euc,Tradition,Behaviors Essay,DDR,Euclidean,0.012656149085324912,-0.1124995514894391,0.057083802992397445,0.04965915589313822
tr,behaviors,ddr,negdiff_dot,Tradition,Behaviors Essay,DDR,Dot (Anchored Vector),0.027709670083899213,0.16646221818748916,0.05664696793845898,0.0035504025400327098
tr,behaviors,ddr,negdiff_cos,Tradition,Behaviors Essay,DDR,Cosine (Anchored Vector),0.018118124973107053,0.13460358454776408,0.05692569051854229,0.018682290512993034
tr,behaviors,ddr,negdiff_euc,Tradition,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.013609717913410712,-0.11666069566658133,0.057056230792376844,0.04175210226985331
tr,behaviors,ddr,anchoredvec_norm,Tradition,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.02466204460941265,0.15704153784719763,0.056735677897629795,0.005988238034605014
tr,values,glove,mean_dot,Tradition,Values Essay,GloVe,Dot,0.02263180877997615,0.15043872101283032,0.056794696889635454,0.008500790086196095
tr,values,glove,mean_cos,Tradition,Values Essay,GloVe,Cosine,2.3030467013277135e-4,0.015175792240696092,0.05744188325241198,0.7918101543904656
tr,values,glove,mean_euc,Tradition,Values Essay,GloVe,Euclidean,6.072799197455238e-4,0.02464305013072708,0.057431052653122566,0.668163162213537
tr,values,glove,negdiff_dot,Tradition,Values Essay,GloVe,Dot (Anchored Vector),2.2390765972566908e-4,0.014963544357058838,0.05744206702260367,0.7946565894448698
tr,values,glove,negdiff_cos,Tradition,Values Essay,GloVe,Cosine (Anchored Vector),0.019545345143642336,0.13980466781778925,0.056884303137336,0.01454273438524603
tr,values,glove,negdiff_euc,Tradition,Values Essay,GloVe,Euclidean (Anchored Vector),0.022660802994452743,-0.150535055699504,0.05679385445898831,0.008458242404714942
tr,values,glove,anchoredvec_norm,Tradition,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.01805931317784767,0.13438494401475082,0.05692739533253775,0.018876785885873174
tr,values,sbert,mean_dot,Tradition,Values Essay,SBERT,Dot,0.005452463238616349,0.0738407965735496,0.057291666975425454,0.1984307669438714
tr,values,sbert,mean_cos,Tradition,Values Essay,SBERT,Cosine,4.3743446170690735e-4,0.02091493393981699,0.05743593261114392,0.7160046700536061
tr,values,sbert,mean_euc,Tradition,Values Essay,SBERT,Euclidean,1.8097191552978993e-4,-0.013452580255467373,0.05744330044448484,0.8149965332552012
tr,values,sbert,negdiff_dot,Tradition,Values Essay,SBERT,Dot (Anchored Vector),0.033010617194097286,0.18168824176070758,0.05649233666321169,0.0014396433456853718
tr,values,sbert,negdiff_cos,Tradition,Values Essay,SBERT,Cosine (Anchored Vector),0.031126320526977426,0.1764265301109147,0.05654735097731139,0.001982769911215017
tr,values,sbert,negdiff_euc,Tradition,Values Essay,SBERT,Euclidean (Anchored Vector),2.2111756650541246e-7,-4.702313967669604e-4,0.05744849261070616,0.9934745592127474
tr,values,sbert,anchoredvec_norm,Tradition,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0324609850116845,0.18016932317041265,0.05650838937067995,0.0015804212783547726
tr,values,ddr,mean_dot,Tradition,Values Essay,DDR,Dot,0.026661797111609938,0.1632844055983607,0.05667748497650558,0.0042478656821812524
tr,values,ddr,mean_cos,Tradition,Values Essay,DDR,Cosine,0.002021832632713028,-0.04496479325775922,0.057390393952680425,0.43395147620728336
tr,values,ddr,mean_euc,Tradition,Values Essay,DDR,Euclidean,0.014826515069374338,-0.1217641781041305,0.057021028051369625,0.03352791885202939
tr,values,ddr,negdiff_dot,Tradition,Values Essay,DDR,Dot (Anchored Vector),0.050661683573437935,0.22508150428997495,0.05597436696545464,7.316745386276005e-5
tr,values,ddr,negdiff_cos,Tradition,Values Essay,DDR,Cosine (Anchored Vector),0.03092195160069345,0.1758463863737141,0.05655331455764963,0.002052909132976808
tr,values,ddr,negdiff_euc,Tradition,Values Essay,DDR,Euclidean (Anchored Vector),0.019740413653080657,-0.1405005823940979,0.056878644085105776,0.01405496024382798
tr,values,ddr,anchoredvec_norm,Tradition,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.04560628868010963,0.21355628925440176,0.05612320579562899,1.7146429360094276e-4
un,behaviors,glove,mean_dot,Universalism,Behaviors Essay,GloVe,Dot,0.007294264105492355,0.08540646407323244,0.05723859322264376,0.13670987574439944
un,behaviors,glove,mean_cos,Universalism,Behaviors Essay,GloVe,Cosine,0.01580711330952893,0.1257263429418388,0.056992642877943124,0.028133564463761532
un,behaviors,glove,mean_euc,Universalism,Behaviors Essay,GloVe,Euclidean,0.02017154086373132,0.1420265498550579,0.05686613483329744,0.013035398758892975
un,behaviors,glove,negdiff_dot,Universalism,Behaviors Essay,GloVe,Dot (Anchored Vector),4.30599922596007e-4,-0.020750901729708147,0.05743612897076661,0.7181370196195049
un,behaviors,glove,negdiff_cos,Universalism,Behaviors Essay,GloVe,Cosine (Anchored Vector),2.9358727338962083e-4,0.017134388620246136,0.05744006526900551,0.7656784311949983
un,behaviors,glove,negdiff_euc,Universalism,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.0035228786064625517,-0.05935384239004691,0.05734721763900802,0.3014985278076388
un,behaviors,glove,anchoredvec_norm,Universalism,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.0021157240049133083,0.04599699995557648,0.05738769419943903,0.4234626518455622
un,behaviors,sbert,mean_dot,Universalism,Behaviors Essay,SBERT,Dot,0.0012281539975367323,0.03504502814290103,0.057413210322016205,0.5420543650132763
un,behaviors,sbert,mean_cos,Universalism,Behaviors Essay,SBERT,Cosine,0.006671156618904915,0.08167714869475354,0.0572565543362421,0.1547502249364441
un,behaviors,sbert,mean_euc,Universalism,Behaviors Essay,SBERT,Euclidean,0.024856384907257927,0.1576590780997334,0.05673002520166878,0.005791302994161409
un,behaviors,sbert,negdiff_dot,Universalism,Behaviors Essay,SBERT,Dot (Anchored Vector),0.003793225223454443,0.06158916482186158,0.057339437892923,0.2836256556268893
un,behaviors,sbert,negdiff_cos,Universalism,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.013644166426691058,0.11680824639849291,0.05705523447300861,0.04149241782082085
un,behaviors,sbert,negdiff_euc,Universalism,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.03229203532261433,0.17969984786474982,0.05651332284515985,0.00162641984462322
un,behaviors,sbert,anchoredvec_norm,Universalism,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.003752213682929176,0.06125531554835996,0.05734061814713259,0.28624866075472594
un,behaviors,ddr,mean_dot,Universalism,Behaviors Essay,DDR,Dot,0.006697386691570349,0.08183756283987408,0.0572557983663006,0.15393891505639642
un,behaviors,ddr,mean_cos,Universalism,Behaviors Essay,DDR,Cosine,7.406963162953136e-4,0.027215736556178326,0.05742721907515009,0.6359003882650482
un,behaviors,ddr,mean_euc,Universalism,Behaviors Essay,DDR,Euclidean,2.741737721902195e-4,-0.01655819350624391,0.05744062298642543,0.773340021949846
un,behaviors,ddr,negdiff_dot,Universalism,Behaviors Essay,DDR,Dot (Anchored Vector),0.007533567852207032,0.08679612809455846,0.0572316937785785,0.13041671056635087
un,behaviors,ddr,negdiff_cos,Universalism,Behaviors Essay,DDR,Cosine (Anchored Vector),0.008731523579744048,0.09344262185825065,0.05719714261656071,0.10336173145223922
un,behaviors,ddr,negdiff_euc,Universalism,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.002140910619032213,-0.046269975351540885,0.05738696996173715,0.4207136834167493
un,behaviors,ddr,anchoredvec_norm,Universalism,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.006159692558954223,0.07848370887613694,0.05727129311144378,0.17158122844951612
un,values,glove,mean_dot,Universalism,Values Essay,GloVe,Dot,0.006365708673447141,0.07978539135359998,0.05726535683541105,0.1645631431235705
un,values,glove,mean_cos,Universalism,Values Essay,GloVe,Cosine,0.019766526260486788,0.14059347872674124,0.05687788650027048,0.013990947461824015
un,values,glove,mean_euc,Universalism,Values Essay,GloVe,Euclidean,0.019011760046092892,0.13788313909283045,0.05689977987956471,0.015967473139767225
un,values,glove,negdiff_dot,Universalism,Values Essay,GloVe,Dot (Anchored Vector),6.159128439606853e-4,-0.024817591421422917,0.05743080460298858,0.6659540660700562
un,values,glove,negdiff_cos,Universalism,Values Essay,GloVe,Cosine (Anchored Vector),2.721067961077737e-4,-0.016495659917316892,0.057440682366872234,0.7741728612266823
un,values,glove,negdiff_euc,Universalism,Values Essay,GloVe,Euclidean (Anchored Vector),0.0027222537818361475,-0.05217522191458448,0.05737025097635216,0.36383688130361547
un,values,glove,anchoredvec_norm,Universalism,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),6.412442505320806e-4,0.025322801000917713,0.05743007674855372,0.6595761319785165
un,values,sbert,mean_dot,Universalism,Values Essay,SBERT,Dot,0.0373196264212303,0.19318288335468575,0.05636632814992329,6.93976801500973e-4
un,values,sbert,mean_cos,Universalism,Values Essay,SBERT,Cosine,0.05543911563101465,0.2354551244526534,0.05583334715636444,3.271311928276311e-5
un,values,sbert,mean_euc,Universalism,Values Essay,SBERT,Euclidean,0.04400245161388931,0.20976761335794714,0.05617034289032065,2.246746840702459e-4
un,values,sbert,negdiff_dot,Universalism,Values Essay,SBERT,Dot (Anchored Vector),0.015956886953369054,0.12632057217005072,0.05698830616677289,0.027392475619580248
un,values,sbert,negdiff_cos,Universalism,Values Essay,SBERT,Cosine (Anchored Vector),0.02913743950818419,0.17069692296050334,0.056605360755935585,0.002782172905921102
un,values,sbert,negdiff_euc,Universalism,Values Essay,SBERT,Euclidean (Anchored Vector),0.022068243841268296,0.14855384155675083,0.0568110688605514,0.009372480216739166
un,values,sbert,anchoredvec_norm,Universalism,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.015207955740561472,0.12332054062710507,0.05700998824707945,0.03131222040749919
un,values,ddr,mean_dot,Universalism,Values Essay,DDR,Dot,0.007121516334101803,0.08438907710184876,0.05724357325294544,0.14146311422426552
un,values,ddr,mean_cos,Universalism,Values Essay,DDR,Cosine,0.002965062862708976,0.05445239078965184,0.057363266529964506,0.34324722744964864
un,values,ddr,mean_euc,Universalism,Values Essay,DDR,Euclidean,9.130409134116252e-5,0.009555317438011258,0.057445876260776935,0.8680034736811602
un,values,ddr,negdiff_dot,Universalism,Values Essay,DDR,Dot (Anchored Vector),0.005472725619222983,0.07397787249727432,0.05729108335753286,0.19759661826010605
un,values,ddr,negdiff_cos,Universalism,Values Essay,DDR,Cosine (Anchored Vector),0.009795113788330142,0.09897026719338557,0.05716644929319104,0.08442244073201664
un,values,ddr,negdiff_euc,Universalism,Values Essay,DDR,Euclidean (Anchored Vector),0.0014430640816013823,-0.03798768328815777,0.0574070330645578,0.5086502316213343
un,values,ddr,anchoredvec_norm,Universalism,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.003905097183320446,0.06249077678602212,0.057336218252404675,0.2766229634063895
