dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
10,132,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4945,0.4860193187595323,0.16419026123277528,0.5201606711339063,10.9,18.888267963650527,1.3761989332609408
10,132,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5285,0.518631955079122,1.5276263289796963,0.05800722616753418,10.9,18.888267963650527,1.3761989332609408
10,133,raw,mean_dot,Equal Weighting,Dot,0.5235,0.5362530413625304,1.00955965187037,8.596196732098405e-5,7,10.55146119422961,1.610203637746039
10,133,raw,mean_cos,Equal Weighting,Cosine,0.5415,0.5299846232701179,9.655209076704278,6.416432766141168e-5,7,10.55146119422961,1.610203637746039
10,133,raw,mean_euc,Equal Weighting,Euclidean,0.499,0.48668032786885246,0.2011572033210123,0.30690271710080314,7,10.55146119422961,1.610203637746039
10,133,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5155,0.5152576288144072,-0.24308358099335997,0.21253408505098517,7,10.55146119422961,1.610203637746039
10,133,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.519,0.5228174603174603,-9.566414102606894,0.0123163563517547,7,10.55146119422961,1.610203637746039
10,133,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.514,0.5258536585365854,-0.00519071738948542,0.9791376542028474,7,10.55146119422961,1.610203637746039
10,133,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5085,0.5042864346949067,-0.33079483729845527,0.4773551519092193,7,10.55146119422961,1.610203637746039
10,133,freq_weight,mean_dot,Frequency Weighted,Dot,0.487,0.4722222222222222,-0.01599742896117577,0.8813212415839304,7,10.55146119422961,1.610203637746039
10,133,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5015,0.49773299748110833,1.94160088376275,0.6473269737389683,7,10.55146119422961,1.610203637746039
10,133,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4915,0.48817312531454454,0.07339674421211746,0.7727212069769531,7,10.55146119422961,1.610203637746039
10,133,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.495,0.4939879759519038,0.0050861107014692104,0.9552595219711804,7,10.55146119422961,1.610203637746039
10,133,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.503,0.5069444444444444,-0.2212311022345383,0.9516832333076404,7,10.55146119422961,1.610203637746039
10,133,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4885,0.47619047619047616,0.0408498426963343,0.8474830912999395,7,10.55146119422961,1.610203637746039
10,133,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5095,0.5141158989598811,0.01109325369914742,0.985045310741773,7,10.55146119422961,1.610203637746039
10,134,raw,mean_dot,Equal Weighting,Dot,0.5055,0.507715281234445,0.4815751072796138,0.07546033684561552,4.5,4.766783215358364,1.8368624589422247
10,134,raw,mean_cos,Equal Weighting,Cosine,0.5125,0.5068285280728376,4.251439576818337,0.07058153014911323,4.5,4.766783215358364,1.8368624589422247
10,134,raw,mean_euc,Equal Weighting,Euclidean,0.4965,0.4843830005120328,0.11183107143611833,0.5684234381090818,4.5,4.766783215358364,1.8368624589422247
10,134,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.535,0.5414201183431953,-0.7635171418466451,1.0557019904582352e-4,4.5,4.766783215358364,1.8368624589422247
10,134,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5835,0.5914664051005395,-36.67366094646659,3.540504228820258e-17,4.5,4.766783215358364,1.8368624589422247
10,134,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.515,0.526829268292683,-0.10793287099269898,0.5941994262260415,4.5,4.766783215358364,1.8368624589422247
10,134,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5355,0.5403265710044532,-1.5801099496780169,1.982472111690764e-4,4.5,4.766783215358364,1.8368624589422247
10,134,freq_weight,mean_dot,Frequency Weighted,Dot,0.522,0.5341130604288499,0.3075170410720712,0.02820299039085405,4.5,4.766783215358364,1.8368624589422247
10,134,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5215,0.516422435573522,8.448481965681005,0.00121071966485479,4.5,4.766783215358364,1.8368624589422247
10,134,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4965,0.48909183155758496,0.2703847480751603,0.23195937488393076,4.5,4.766783215358364,1.8368624589422247
10,134,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5135,0.5190311418685121,-0.08130099890837914,0.33691705748021084,4.5,4.766783215358364,1.8368624589422247
10,134,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5125,0.526469159786304,-9.109752642027791,0.00969819995696464,4.5,4.766783215358364,1.8368624589422247
10,134,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5125,0.5232273838630807,-0.03584600459230773,0.862724027744208,4.5,4.766783215358364,1.8368624589422247
10,134,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.498,0.5014895729890765,-0.28505703215245803,0.5125346599940743,4.5,4.766783215358364,1.8368624589422247
10,135,raw,mean_dot,Equal Weighting,Dot,0.5085,0.521654501216545,0.4454419618414013,0.0266216844674956,7.4,10.09069978852915,1.576650947518483
10,135,raw,mean_cos,Equal Weighting,Cosine,0.5455,0.5388127853881278,9.426774349828422,5.079722294457069e-4,7.4,10.09069978852915,1.576650947518483
10,135,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.4813490035769034,0.1775464577034194,0.3798472032468714,7.4,10.09069978852915,1.576650947518483
10,135,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.609,0.6109452736318408,-7.058316466201119,5.70952821846452e-27,7.4,10.09069978852915,1.576650947518483
10,135,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5875,0.5843828715365239,-43.73558000951731,1.7233145795869512e-20,7.4,10.09069978852915,1.576650947518483
10,135,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5195,0.5296133137542829,-0.13915784133611173,0.5279611048519839,7.4,10.09069978852915,1.576650947518483
10,135,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.565,0.5645645645645646,-7.481185770599506,5.932794940109855e-16,7.4,10.09069978852915,1.576650947518483
10,135,freq_weight,mean_dot,Frequency Weighted,Dot,0.5115,0.5264178380998545,0.05578297218898564,0.4763573397433398,7.4,10.09069978852915,1.576650947518483
10,135,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5305,0.5255179383527034,10.01023883756971,0.00726705108180959,7.4,10.09069978852915,1.576650947518483
10,135,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5005,0.4992481203007519,0.3841330944832087,0.21515562230379387,7.4,10.09069978852915,1.576650947518483
10,135,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.532,0.532,0.35140057120105234,2.098726310898603e-5,7.4,10.09069978852915,1.576650947518483
10,135,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5735,0.5636828644501278,21.955361809447982,2.494522794851694e-13,7.4,10.09069978852915,1.576650947518483
10,135,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5025,0.4941535332994408,0.35566857227278115,0.08938658193739099,7.4,10.09069978852915,1.576650947518483
10,135,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.562,0.561122244488978,3.030896563990929,5.468753701262574e-9,7.4,10.09069978852915,1.576650947518483
10,136,raw,mean_dot,Equal Weighting,Dot,0.533,0.5367063492063492,1.2030625787146794,2.7731263004714903e-5,5.1,9.982762921934764,1.3104873621575557
10,136,raw,mean_cos,Equal Weighting,Cosine,0.539,0.5334008097165992,8.210750763285128,3.85813400843461e-4,5.1,9.982762921934764,1.3104873621575557
10,136,raw,mean_euc,Equal Weighting,Euclidean,0.4965,0.4843830005120328,0.17615862720311112,0.3650857147133361,5.1,9.982762921934764,1.3104873621575557
10,136,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5375,0.5463462481608632,-0.5073152957052344,9.376581642519732e-4,5.1,9.982762921934764,1.3104873621575557
10,136,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.594,0.6011787819253438,-48.78001190819374,6.739559599478556e-21,5.1,9.982762921934764,1.3104873621575557
10,136,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5165,0.5266764561918746,-0.11553205788961524,0.5720135982445678,5.1,9.982762921934764,1.3104873621575557
10,136,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5355,0.5407810182896688,-1.2096601317378823,0.00415025679667921,5.1,9.982762921934764,1.3104873621575557
10,136,freq_weight,mean_dot,Frequency Weighted,Dot,0.516,0.5056179775280899,-0.1832389806383266,0.05155464936708289,5.1,9.982762921934764,1.3104873621575557
10,136,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5355,0.5403265710044532,-14.458099894443562,2.794242275373016e-4,5.1,9.982762921934764,1.3104873621575557
10,136,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5175,0.5167751627441162,-0.36070938074556336,0.2616864705322639,5.1,9.982762921934764,1.3104873621575557
10,136,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.638,0.6398009950248756,-3.644997382823533,9.125039242815386e-42,5.1,9.982762921934764,1.3104873621575557
10,136,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6465,0.6423874557410217,-69.67684446590994,2.6710544904588176e-43,5.1,9.982762921934764,1.3104873621575557
10,136,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.534,0.5426889106967615,-0.6293448354002741,0.01651477354808177,5.1,9.982762921934764,1.3104873621575557
10,136,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.6225,0.6234413965087282,-10.714327245124611,8.793534047429416e-32,5.1,9.982762921934764,1.3104873621575557
10,137,raw,mean_dot,Equal Weighting,Dot,0.4955,0.5066014669926651,0.05021198020003693,0.8322700055798993,22,53.84339431268344,0.7959175703307096
10,137,raw,mean_cos,Equal Weighting,Cosine,0.5075,0.502776375567895,2.5551181651128663,0.3979471494353196,22,53.84339431268344,0.7959175703307096
10,137,raw,mean_euc,Equal Weighting,Euclidean,0.49,0.47584789311408016,0.06651363128710928,0.7347437896015863,22,53.84339431268344,0.7959175703307096
10,137,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5715,0.5792832596956309,-2.6529600595202716,1.8219784104336768e-13,22,53.84339431268344,0.7959175703307096
10,137,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.613,0.6102719033232629,-77.70173291952545,1.3147210699492871e-34,22,53.84339431268344,0.7959175703307096
10,137,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.518,0.5297560975609756,-0.13924222824153493,0.511104544942518,22,53.84339431268344,0.7959175703307096
10,137,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.609,0.6054490413723511,-13.912462319617225,1.3309715783760755e-28,22,53.84339431268344,0.7959175703307096
10,137,freq_weight,mean_dot,Frequency Weighted,Dot,0.513,0.5005128205128205,-0.13438525820595065,0.00858646260660281,22,53.84339431268344,0.7959175703307096
10,137,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5935,0.5871000507872016,-54.02274372412528,2.5300073490481752e-24,22,53.84339431268344,0.7959175703307096
10,137,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5695,0.563165905631659,-5.7724406082372814,2.807444945787027e-16,22,53.84339431268344,0.7959175703307096
10,137,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.574,0.572289156626506,-1.0894896551418274,3.159862160363055e-16,22,53.84339431268344,0.7959175703307096
10,137,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6145,0.6104092976250631,-48.86105432801541,4.479646711408492e-31,22,53.84339431268344,0.7959175703307096
10,137,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.538,0.5421209117938554,-1.2154986468646156,4.213490409326248e-4,22,53.84339431268344,0.7959175703307096
10,137,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5965,0.5954887218045113,-7.961785117807748,5.688726049205518e-23,22,53.84339431268344,0.7959175703307096
10,138,raw,mean_dot,Equal Weighting,Dot,0.5205,0.531966813079551,0.524319386205304,0.00322144068823435,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,raw,mean_cos,Equal Weighting,Cosine,0.5355,0.5257784583971414,10.214494338063394,1.0262841777152174e-4,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,raw,mean_euc,Equal Weighting,Euclidean,0.5045,0.4961870869344179,0.2488917762092196,0.2384586664394421,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.512,0.5040650406504065,0.19132781926918815,0.06105157402068707,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.53,0.5129533678756477,11.920749748535048,1.5445780488602877e-4,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.4945,0.4807395993836672,0.15237457683445957,0.4480431576183216,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5125,0.5043213014743264,0.7743145572581636,0.04071954926997791,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,freq_weight,mean_dot,Frequency Weighted,Dot,0.52,0.5326192794547225,0.24556532531275388,0.02752258347539523,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5365,0.5272819989801122,12.471970025274915,2.7540103932626605e-5,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5045,0.5012581781580272,0.40575920058752735,0.10587941777322678,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.494,0.4841997961264016,0.01125306131553042,0.8310016921829494,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5015,0.4941653982749873,0.521705306894502,0.8763702332868084,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.493,0.477319587628866,0.05170557127624006,0.81062517008543,15.900000000000002,17.99042955450357,1.7475964400283746
10,138,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5035,0.496705524581855,0.4648763220362757,0.32544583078309447,15.900000000000002,17.99042955450357,1.7475964400283746
10,139,raw,mean_dot,Equal Weighting,Dot,0.5035,0.5167883211678832,0.02756406112760513,0.8595957274739441,14.8,17.756376006631786,1.6988166598282461
10,139,raw,mean_cos,Equal Weighting,Cosine,0.515,0.5081135902636917,2.8180654026473575,0.35792466215298474,14.8,17.756376006631786,1.6988166598282461
10,139,raw,mean_euc,Equal Weighting,Euclidean,0.495,0.48205128205128206,0.08108482633826869,0.696213149182249,14.8,17.756376006631786,1.6988166598282461
10,139,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6345,0.6306215260232441,-5.490493067563768,7.398096431525099e-38,14.8,17.756376006631786,1.6988166598282461
10,139,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.634,0.6276703967446592,-54.01579919333478,3.425710629603695e-37,14.8,17.756376006631786,1.6988166598282461
10,139,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5255,0.5386485172581429,-0.318572180648508,0.1552184169162962,14.8,17.756376006631786,1.6988166598282461
10,139,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6335,0.6296109146033351,-10.79663621193204,1.8014634741152424e-35,14.8,17.756376006631786,1.6988166598282461
10,139,freq_weight,mean_dot,Frequency Weighted,Dot,0.5065,0.5197080291970803,0.0538191974482547,0.6146420480004402,14.8,17.756376006631786,1.6988166598282461
10,139,freq_weight,mean_cos,Frequency Weighted,Cosine,0.514,0.5070993914807302,6.7967546130006395,0.06747965963337149,14.8,17.756376006631786,1.6988166598282461
10,139,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.489,0.48383838383838385,0.17811369320495926,0.4898550522665606,14.8,17.756376006631786,1.6988166598282461
10,139,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.541,0.5428286852589641,-0.4996254559451451,0.00154640453005045,14.8,17.756376006631786,1.6988166598282461
10,139,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.55,0.544994944388271,-12.117963224361253,4.1591054280078936e-4,14.8,17.756376006631786,1.6988166598282461
10,139,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5205,0.5342399222923749,-0.14866572060486913,0.5607534185813745,14.8,17.756376006631786,1.6988166598282461
10,139,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.536,0.5341365461847389,-2.8471428850955363,0.00213511826941447,14.8,17.756376006631786,1.6988166598282461
10,140,raw,mean_dot,Equal Weighting,Dot,0.53,0.5360315893385982,1.0599406413131085,2.5378095226057345e-6,5.9,4.280446497997869,2.035052133248043
10,140,raw,mean_cos,Equal Weighting,Cosine,0.5375,0.5311708058793715,8.822704359122131,9.168463163020364e-5,5.9,4.280446497997869,2.035052133248043
10,140,raw,mean_euc,Equal Weighting,Euclidean,0.5055,0.4972038637519065,0.2482536035444907,0.22099944878553657,5.9,4.280446497997869,2.035052133248043
10,140,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5135,0.5156794425087108,0.3835305167516399,0.09674397407314989,5.9,4.280446497997869,2.035052133248043
10,140,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.513,0.5095669687814703,4.780088298132193,0.07267778427173038,5.9,4.280446497997869,2.035052133248043
10,140,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.4945,0.4860193187595323,0.10405457316279096,0.6060704532024195,5.9,4.280446497997869,2.035052133248043
