text,Segment,tone_pos,tone_neg
hackwork,1,0,0
smuggling,1,0,100
mexicans,1,0,0
christine,1,0,0
baranski,1,0,0
cybill,1,0,0
designing,1,0,0
hitch,1,0,0
1968,1,0,0
motif,1,0,0
roommate-as-spouse,1,0,0
debuted,1,0,0
1966,1,0,0
1974,1,0,0
lemmon's,1,0,0
simon's,1,0,0
yonkers,1,0,0
verbal,1,0,0
bette,1,0,0
lilly,1,0,0
dan,1,0,0
violently,1,0,100
molly's,1,0,0
ditches,1,0,0
spouse,1,0,0
irresponsible,1,0,100
denton,1,0,0
console,1,0,0
spouses,1,0,0
lilly's,1,0,0
paparazzo,1,0,0
joey,1,0,0
nucci,1,0,0
newlywed,1,100,0
consoling,1,0,0
dan's,1,0,0
rowena,1,0,0
adultery,1,0,0
quayle,1,0,0
responsibilities,1,0,0
unrepentantly,1,0,0
fucking,1,0,0
rooting,1,0,0
creeps,1,0,100
reiner,1,0,0
new-age,1,0,0
flake,1,0,0
rambles,1,0,0
valet,1,0,0
vain,1,0,100
career-conscious,1,0,0
self-centered,1,0,0
republican,1,0,0
politician,1,0,0
fucked,1,0,100
prick,1,0,0
redeemed,1,0,0
arguments,1,0,100
above-average,1,0,0
character-actor,1,0,0
substandard,1,0,0
gimmick,1,0,0
copyright,1,0,0
2000,1,0,0
artists,1,0,0
technicians,1,0,0
xerox,1,0,0
copying,1,0,0
rote,1,0,0
soul-dead,1,0,0
palma's,1,0,0
kubrick,1,0,0
sights,1,0,0
astronaut-gone-rasta,1,0,0
universe,1,0,0
raging,1,0,100
upside-down,1,0,0
tornado,1,0,0
sandworm,1,0,0
dullest,1,0,0
eyecandy,1,0,0
thai,1,0,0
buddha,1,0,0
three-dimensional,1,0,0
holographic,1,0,0
planetarium,1,0,0
maneuvering,1,0,0
blinding,1,0,0
mobile,1,0,0
statues,1,0,0
robbins,1,0,0
mulholland,1,0,0
cannes,1,0,0
toronto,1,0,0
backdrop,1,0,0
lynch,1,0,100
harring,1,0,0
concussion,1,0,0
bungalow,1,0,0
unlocked,1,0,0
vivacious,1,100,0
naomi,1,0,0
watts,1,0,0
borrowed,1,0,0
awakes,1,0,0
kesher,1,0,0
theroux,1,0,0
cammie,1,0,0
rhodes,1,0,0
threads,1,0,0
cowboy,1,0,0
vibrancy,1,0,0
earthworms,1,0,0
heavier,1,0,0
spoiler,1,0,100
deciding,1,0,0
satirist,1,0,0
genres,1,0,0
expense,1,0,0
multi-thread,1,0,0
sprinkled,1,0,0
self-contradictory,1,0,0
afterward,1,0,0
theories,1,0,0
pointers,1,0,0
noticeably,1,0,0
poiuyt,1,0,0
tri,1,0,0
pronged,1,0,0
u-bar,1,0,0
estimation,1,0,0
tri-pronged,1,0,0
tilly,1,0,0
dourif,1,0,0
katherine,1,0,0
heigl,1,0,0
stabile,1,0,0
ritter,1,0,0
chucky,1,0,0
chucky's,1,0,0
longtime,1,0,0
tiffany,1,0,0
inhabits,1,0,0
voodoo,1,0,0
embark,1,0,0
cemetery,1,0,0
jersey,1,0,0
enable,1,0,0
stow,1,0,0
eloped,1,0,0
moaning,1,0,0
mid,1,0,0
crisis,1,0,100
harping,1,0,0
suspenseless,1,0,0
relies,1,0,0
tilly's,1,0,0
cleavage,1,0,0
vowed,1,0,0
subtract,1,0,0
saccharine,1,0,0
syrup,1,0,0
cuddly,1,100,0
unharmed,1,0,0
sickly,1,0,100
gagging,1,0,0
eyeballs,1,0,0
generous,1,100,0
lacked,1,0,0
cheek,1,0,0
prefer,1,0,0
cg,1,0,0
overtime,1,0,0
render,1,0,0
futuristic,1,0,0
watchable,1,0,0
culmination,1,0,0
manna,1,0,0
squeaky-clean,1,0,0
joystick,1,0,0
warp,1,0,0
conduit,1,0,0
thingamajigs,1,0,0
embarrass,1,0,100
lowliest,1,0,0
ensign,1,0,0
closely,1,0,0
story's,1,0,0
creativity,1,0,0
concede,1,0,0
momentary,1,0,0
burst,1,0,0
arise,1,0,0
reprograms,1,0,0
will's,1,0,0
summed,1,0,0
colorado,1,0,0
patriarch,1,0,0
tame,1,0,0
bow,1,0,0
keepers,1,0,0
politics,1,0,0
regressive,1,0,0
rebels,1,0,0
crushed,1,0,0
silenced,1,0,0
ominous,1,0,100
2056,1,0,0
timeless,1,0,0
controls,1,0,0
pole,1,0,0
bunny's,1,0,0
barber,1,0,0
designers,1,0,0
ergonomics,1,0,0
vaguely,1,0,0
techno,1,0,0
sampled,1,0,0
cheesiest,1,0,0
overlaid,1,0,0
jumpy,1,0,0
conscience,1,0,0
liking,1,100,0
cards,1,0,0
ram,1,0,0
shrasta,1,0,0
recording,1,0,0
half-faces,1,0,0
dish,1,0,0
inconsistencies,1,0,0
shroff,1,0,0
deepti,1,0,0
bhatnagar's,1,0,0
jagdish,1,0,0
lever,1,0,0
aatish,1,0,0
sanjay,1,0,0
dutt,1,0,0
aditya,1,0,0
panscholi,1,0,0
loosened,1,0,0
blissfully,1,100,0
disregard,1,0,0
physics,1,0,0
naziesque,1,0,0
federation,1,0,0
resemblance,1,0,0
eagle,1,0,0
urging,1,0,0
populace,1,0,0
rallies,1,0,0
attendance,1,0,0
pledging,1,0,0
allegiance,1,0,0
sargeant,1,0,0
graphically,1,0,0
fractures,1,0,0
recruits,1,0,0
another's,1,0,0
thirds,1,0,0
milky,1,0,0
galaxy,1,0,0
brandishing,1,0,0
laser,1,0,0
beam,1,0,0
sonic,1,0,0
phasers,1,0,0
photon,1,0,0
cannons,1,0,0
hop,1,0,0
slipping,1,0,0
streak,1,0,0
disregards,1,0,0
shed,1,0,0
depictions,1,0,0
severed,1,0,0
tactics,1,0,0
evolved,1,0,0
doogie,1,0,0
howser,1,0,0
ss,1,0,0
trenchcoat,1,0,0
gloves,1,0,0
vulcan,1,0,0
meld,1,0,0
slug,1,0,0
proclaims,1,0,0
completing,1,0,0
genocide,1,0,100
spoil,1,0,100
non-existence,1,0,0
pro-nazi,1,0,0
substituted,1,0,0
allies,1,0,0
education,1,0,0
circumstance,1,0,0
jandt,1,0,0
vs,1,0,0
ninjas,1,0,0
modern-day,1,0,0
japan,1,0,0
brain-damaged,1,0,0
guffaw,1,100,0
xenophobic,1,0,0
computer-parts,1,0,0
salesman,1,0,0
slinky,1,0,0
chen,1,0,0
torrid,1,0,0
lovemaking,1,100,0
clan,1,0,0
fanatical,1,0,0
devotees,1,0,0
lifespan,1,0,0
clock,1,0,0
smiled,1,100,0
radiates,1,0,0
klutz,1,0,0
pseudo-safety,1,0,0
long-haired,1,0,0
samurai,1,0,0
yoshio,1,0,0
harada,1,0,0
yoko,1,0,0
shimada,1,0,0
toda,1,0,0
buntaro,1,0,0
shogun,1,0,0
armor,1,0,0
bows,1,0,0
zero-dimensional,1,0,0
bad-guy,1,0,0
wallow,1,0,0
peripheral,1,0,0
sterotypes,1,0,0
cabdriver,1,0,0
pachinko,1,0,0
parlor,1,0,0
unsalveageably,1,0,0
instrumental,1,0,0
kodo,1,0,0
drek,1,0,0
excellently,1,0,0
smothers,1,0,0
re-couple,1,0,0
wield,1,0,0
ham-handed,1,0,0
forged,1,0,0
bungles,1,0,0
"_armageddon_",1,0,0
"_everybody_",1,0,0
"_must_",1,0,0
yorkers,1,0,0
"_survives_",1,0,0
charcoal,1,0,0
snorkle,1,0,0
hiccup,1,0,0
buscemi,1,0,0
"_genius_",1,0,0
knee-slap,1,0,0
crackers,1,0,0
patton,1,0,0
gurgle,1,0,0
awwwww,1,0,0
spewing,1,0,0
minors,1,0,0
strippers,1,0,0
umm,1,0,0
"_original_",1,0,0
peoples,1,0,0
nations,1,0,0
religions,1,0,0
hopeful,1,100,0
hug,1,100,0
muslims,1,0,0
prostrate,1,0,0
worship,1,0,0
domino,1,0,0
indie-films,1,0,0
valuable,1,100,0
hundred-million,1,0,0
cheap-o,1,0,0
multi-picture,1,0,0
terseness,1,0,0
malloy,1,0,0
"_in",1,0,0
men_,1,0,0
"_itcom_",1,0,0
paltry,1,0,0
recognition,1,100,0
near-impossible,1,0,0
grander,1,100,0
monument,1,0,0
self-love,1,0,0
post-apocalyptic,1,0,0
advertisement,1,0,0
weave,1,0,0
postal,1,0,0
employee's,1,0,0
nuked-out,1,0,0
idealized,1,0,0
hippy-dippy,1,0,0
accomplishment,1,100,0
re-inventing,1,0,0
polyester,1,0,0
pointing,1,0,0
unabashedly,1,0,0
jingoistic,1,0,0
trust-no-one,1,0,0
clawing,1,0,0
sender,1,0,0
stiller,1,0,0
hurley,1,0,0
bello,1,0,0
veloz,1,0,0
permanent,1,0,0
conclude,1,0,0
masturbatory,1,0,0
confounding,1,0,0
playground,1,0,0
braggarts,1,0,0
chainsmokes,1,0,0
mystified,1,0,0
self-destructive,1,0,0
stupor,1,0,0
gig,1,0,0
5000,1,0,0
chompers,1,0,0
thinly,1,0,0
veiled,1,0,0
stand-in,1,0,0
alf,1,0,0
liz,1,0,0
torres,1,0,0
afternoons,1,0,0
spiral,1,0,0
recovering,1,100,0
fastfood,1,0,0
frighteningly,1,0,100
attractive-worse,1,0,0
displays,1,0,0
post-there's,1,0,0
separates,1,0,0
punk-junkies,1,0,0
idiocy,1,0,0
smack-fueled,1,0,0
babble,1,0,0
flawless,1,0,0
junkie,1,0,0
soulless,1,0,100
bello's,1,0,0
panties,1,0,0
autobiography,1,0,0
hollywood-types,1,0,0
schmooze,1,0,0
lunkhead,1,0,0
triumphed,1,100,0
lived,1,0,0
collaborating,1,0,0
temporary,1,0,0
september,1,0,0
presumed,1,0,0
thunderous,1,0,0
eyelids,1,0,0
bumps,1,0,0
emanate,1,0,0
close-up,1,0,0
thrill-shots,1,100,0
elicit,1,0,0
envisioned,1,0,0
adopt,1,0,0
sacrificial,1,0,0
dear,1,100,0
graduation,1,0,0
fateful,1,0,0
presume,1,0,0
manslaughter,1,0,100
confess,1,0,0
pact,1,0,0
fizzle,1,0,100
crumble,1,0,0
attitudes,1,0,0
letter-writer,1,0,0
shrug,1,0,0
explored,1,0,0
friendships,1,100,0
adulthood,1,0,0
anytime,1,0,0
shelf,1,0,0
reception,1,0,0
degeneres,1,0,0
double-indemnity,1,0,0
joff,1,0,0
scratching,1,0,0
bewilderment,1,0,100
tough-talking,1,0,0
secure,1,0,0
hairstylist,1,0,0
racy,1,0,0
poorly-written,1,0,0
jogger,1,0,0
wittier,1,0,0
asides,1,0,0
pompano,1,0,0
numbing,1,0,100
triple-crosses,1,0,0
sexpot,1,0,0
dunmore,1,0,0
advertising,1,0,0
rep,1,0,0
dermot,1,0,0
mulroney,1,0,0
deep-seated,1,0,0
jake's,1,0,0
suave-as-ever,1,0,0
petite,1,0,0
peggy,1,0,0
blaine,1,0,0
mary-louise,1,0,0
parker,1,0,0
policy,1,0,0
ripe,1,0,0
gumcracking,1,0,0
gumshoe,1,0,0
stiletto-heeled,1,0,0
platinum,1,0,0
bombshell,1,0,100
quoting,1,0,0
underwear,1,0,0
flat-out,1,0,0
purchases,1,0,0
disguises,1,0,0
duplicitous,1,0,0
motorbiking,1,0,0
blaring,1,0,0
identifying,1,0,0
wizard,1,0,0
oz,1,0,0
allusions,1,0,0
lynch's,1,0,100
gen-x,1,0,0
indicated,1,0,0
items,1,0,0
guilty-pleasure,1,0,100
snare,1,0,0
sizeable,1,0,0
chunk,1,0,0
decline,1,0,0
whipped,1,0,0
cream,1,0,0
bikini,1,0,0
all-night,1,0,0
strip-club,1,0,0
tantalizing,1,0,0
voight,1,0,0
cultivating,1,0,0
sliminess,1,0,0
unexpectedly,1,0,0
canaan,1,0,0
coyotes,1,0,0
twenty-two,1,0,0
championships,1,100,0
twenty-three,1,0,0
quarterback,1,0,0
harbor,1,0,0
unreliable,1,0,0
backup,1,0,0
moxon,1,0,0
beek,1,0,0
cope,1,0,0
football-crazy,1,0,0
similarly,1,0,0
sparkling,1,0,0
headsets,1,0,0
coaches,1,0,0
signal,1,0,0
manually,1,0,0
bronze,1,0,0
carousing,1,0,0
mtv's,1,0,0
demographic,1,0,0
emphasized,1,0,0
dawson's,1,0,0
creek,1,0,0
understandable,1,0,0
unmemorable,1,0,0
varsity,1,0,0
herein,1,0,0
botch,1,0,0
missable,1,0,0
mechanism,1,0,0
wink-and-a-concussive-nudge,1,0,0
bombast-o-rama,1,0,0
poe,1,0,0
gulf,1,0,0
ill-fated,1,0,0
bar-room,1,0,0
voice-overs,1,0,0
languid,1,0,0
homilies,1,0,0
tickle,1,0,0
dim-witted,1,0,0
entertained,1,100,0
buffed-up,1,0,0
arizona's,1,0,0
mcdonnough,1,0,0
simpson,1,0,0
"_last_",1,0,0
fray,1,0,0
parolee,1,0,0
hijacked,1,0,0
transport,1,0,0
intact,1,0,0
swear-grunt-blast,1,0,0
repetitiveness,1,0,0
dissuaded,1,0,0
plucked,1,0,0
schwab's,1,0,0
soda,1,0,0
fountain,1,0,0
adrenaline,1,0,0
testosterone,1,0,0
launch,1,0,0
endocrinology,1,0,0
perversely,1,0,0
diabetic,1,0,0
insulin,1,0,0
gland,1,0,0
hitchcock's,1,0,0
desk,1,0,0
air's,1,0,0
creepiest,1,0,100
plane-load,1,0,0
garland,1,0,0
tete-a-tete,1,0,0
characteristically,1,0,0
malkovich,1,0,0
tiniest,1,0,0
improvement,1,100,0
dopey,1,0,0
appeals,1,0,0
machismo,1,0,0
characterize,1,0,0
excess,1,0,0
responding,1,0,0
detached,1,0,0
marshal,1,0,0
earnest,1,0,0
continuation,1,0,0
huggies,1,100,0
bode,1,0,0
recidivist,1,0,0
zorro,1,0,0
unbeknownst,1,0,0
patients,1,0,0
conducting,1,0,0
psychology,1,0,0
creeped,1,0,100
spooked,1,0,100
waaaaay,1,0,0
bedtime,1,0,0
lily,1,0,0
zeta,1,0,0
continued,1,0,0
perception,1,0,0
mustache-see,1,0,0
bout,1,0,0
split-second,1,0,0
gadgetry,1,0,0
netherworld,1,0,0
co-scripted,1,0,0
favorites,1,0,0
rushmore,1,0,0
rocket,1,0,0
loeb,1,0,0
morice,1,0,0
creaks,1,0,0
moans,1,0,0
prerecorded,1,0,0
5'8,1,0,0
rapaport,1,0,0
pleaded,1,0,0
aggravated,1,0,100
harassment,1,0,100
ordered,1,0,0
undergo,1,0,0
counseling,1,0,0
dern,1,0,0
gatekeeper,1,0,0
holland,1,0,0
october,1,0,0
dutchman,1,0,0
nightingale,1,0,0
pianist,1,0,0
pea,1,0,0
soup,1,0,0
kiddie,1,0,0
culprit,1,0,0
hideousness,1,0,100
collectible,1,0,0
wal-marts,1,0,0
pup,1,0,0
fever,1,0,0
digitally,1,0,0
vil,1,0,0
cure,1,0,0
urges,1,0,0
pavlov,1,0,0
rejoins,1,100,0
probation,1,0,0
ella,1,0,0
leash,1,0,0
unfurls,1,0,0
envying,1,0,100
filing,1,0,0
brush,1,0,0
minutely,1,0,0
courtesy,1,100,0
rottweiler,1,0,0
lumber,1,0,0
generating,1,0,0
stalling,1,0,0
clunky,1,0,0
18-wheeler,1,0,0
accelerate,1,0,0
clerk,1,0,0
loser-itis,1,0,100
neighbors,1,0,0
torment,1,0,100
modeled,1,0,0
yankovic,1,0,0
poodles,1,0,0
unenthusiastic,1,0,0
tomatoes,1,0,0
sympathy,1,100,0
plummets,1,0,0
caton,1,0,0
radical,1,0,0
procedure,1,0,0
implanting,1,0,0
doofus,1,0,0
organs,1,0,0
heightened,1,0,0
agility,1,0,0
swim,1,0,0
reap,1,0,0
shunned,1,0,0
subdue,1,0,0
satiate,1,0,0
voracious,1,0,0
appetite,1,0,0
animalistic,1,0,0
goats,1,0,0
beware,1,0,0
urinates,1,0,0
growls,1,0,0
should've,1,0,0
ostrich,1,0,0
tenuous,1,0,0
torry,1,0,0
treating,1,0,0
strangers,1,0,0
recurrence,1,0,0
owl,1,0,0
colleen,1,0,0
haskell,1,0,0
voted,1,0,0
13-week,1,0,0
marvin's,1,0,0
sunny,1,0,0
licks,1,0,0
lapping,1,0,0
yuck,1,0,0
radiant,1,0,0
playful,1,100,0
bleeding,1,0,0
reservoir,1,0,0
lieutenant,1,0,0
top-notch,1,0,0
olin,1,0,0
grimaldi,1,0,0
nickname,1,0,0
analogy,1,0,0
feeding,1,0,0
stores,1,0,0
feebly,1,0,0
oldman's,1,0,0
disappointingly,1,0,100
tangled-up,1,0,0
demarkov,1,0,0
mobsterette,1,0,0
falcone,1,0,0
adequately,1,0,0
scheider,1,0,0
tremendously,1,0,0
hamilton,1,0,0
schwarznegger,1,0,0
handcuffed,1,0,0
documentation,1,0,0
rubble,1,0,0
leg,1,0,0
olin's,1,0,0
glimmer,1,0,0
anabella,1,0,0
sciorra,1,0,0
romeo's,1,0,0
logistical,1,0,0
discouraging,1,0,100
scope-out,1,0,0
gravesite,1,0,0
brushes,1,0,0
strolls,1,0,0
threats,1,0,100
ordering,1,0,0
jack's,1,0,0
lingering,1,0,0
circular,1,0,0
proceeded,1,0,0
fingerprints,1,0,0
dental,1,0,0
good-fitting,1,0,0
functional,1,0,0
prosthesis,1,0,0
consistency,1,0,0
impeccable,1,0,0
moods,1,0,0
quotable,1,0,0
54,1,0,0
lyrical,1,0,0
arangements,1,0,0
metaphors,1,0,0
glimpse,1,0,0
shimmer,1,0,0
electricity,1,0,0
array,1,0,0
plagiarize,1,0,100
anderson's,1,0,0
disco,1,0,0
exaggerated,1,0,0
rubell,1,0,0
perceptiveness,1,0,0
myers,1,0,0
guided,1,0,0
going-nowhere,1,0,0
rubell's,1,0,0
homosexual,1,0,0
impulses,1,0,0
brecklin,1,0,0
anita,1,0,0
matarazzo,1,0,0
envelop,1,0,0
bartender,1,0,0
unexplored,1,0,0
reservation,1,0,0
arm-in-arm,1,0,0
one-hour,1,0,0
pales,1,0,100
whalberg's,1,0,0
star-making,1,0,0
lanky,1,0,0
shane's,1,0,0
christopher's,1,0,0
wading-pool,1,0,0
depthless,1,0,0
subtleties,1,0,0
revolved,1,0,0
recreated,1,0,0
recreate,1,0,0
skilled,1,0,0
carpenters,1,0,0
unfair,1,0,100
pallid,1,0,0
escapist,1,0,100
moviegoer,1,0,0
petrified,1,0,0
disarmingly,1,0,0
typewriters,1,0,0
cab,1,0,0
downtown,1,0,0
clark's,1,0,0
designated,1,0,0
flailing,1,0,0
shrieking,1,0,0
desktop,1,0,0
exclaims,1,0,0
amusement,1,100,0
kinder,1,0,0
turner,1,0,0
heep,1,0,0
peculiar,1,0,0
studies,1,0,0
phase,1,0,0
drooling,1,0,0
toddler,1,0,0
unlock,1,0,0
namely,1,0,0
sly,1,0,0
efficiently,1,0,0
identical,1,0,0
intellect,1,100,0
super-smart,1,0,0
furiously,1,0,100
diapers,1,0,0
stoop,1,0,0
captors,1,0,0
smiling,1,100,0
howling,1,0,0
macnicol,1,0,0
cattrall,1,0,0
sylvester's,1,0,0
performer,1,0,0
dom,1,0,0
deluise,1,0,0
wrench,1,0,0
hahaha,1,100,0
recommended,1,100,0
cement,1,0,0
snorkeling,1,0,0
shark-infested,1,0,0
mill,1,0,0
inviting,1,0,0
builds,1,0,0
achievement,1,100,0
hardest,1,0,0
mamet's,1,0,0
mamet,1,0,0
provoking,1,0,0
mutation,1,0,0
creators,1,0,0
half-crazed,1,0,0
frog,1,0,0
ripp-offs,1,0,0
sandstorms,1,0,0
stroke,1,0,0
condolences,1,0,0
transform,1,0,0
undeveloped,1,0,0
254,1,0,0
insomnia,1,0,0
consult,1,0,0
believer,1,0,0
skeptic,1,0,100
transformation,1,0,0
epiphany,1,0,0
windows,1,0,0
religious-type,1,0,0
pyrotechnical,1,0,0
dumber,1,0,100
unwatchable,1,0,0
byrne's,1,0,0
st,1,0,0
vatican,1,0,0
roma,1,0,0
alerted,1,0,0
visionary,1,0,0
tomaso,1,0,0
whiz,1,0,0
scrolls,1,0,0
anti-christ,1,0,0
fuck,1,0,0
gates,1,0,0
pope's,1,0,0
circle,1,0,0
nyc,1,0,0
astrology,1,0,0
visionaries,1,0,0
celebration,1,100,0
pollack,1,0,0
turd,1,0,0
renograde,1,0,0
aquinas,1,0,0
prophesized,1,0,0
ceiling,1,0,0
scribbling,1,0,0
warnings,1,0,100
rescues,1,100,0
dropping,1,0,0
arnold's,1,0,0
experiencing,1,0,0
spared,1,0,0
bombs,1,0,100
subway,1,0,0
churches,1,0,0
high-budget,1,0,0
inaccurate,1,0,0
confrontation,1,0,100
countdown,1,0,0
666,1,0,0
numeral,1,0,0
999,1,0,0
wool,1,0,0
febrile,1,0,0
occult,1,0,0
schools,1,0,0
mariah,1,0,0
carey's,1,0,0
glitter,1,0,0
blacker,1,0,0
vapidly,1,0,0
gruesomely,1,0,0
inexplicably,1,0,0
chicks,1,0,0
warmers,1,0,0
slang,1,0,0
1983,1,0,0
billie,1,0,0
abandonment,1,0,100
julian,1,0,0
dice,1,0,0
beesley,1,0,0
puff,1,0,0
niro,1,0,0
rapid,1,0,0
billie's,1,0,0
roller,1,0,0
coaster,1,0,0
superstardom,1,0,0
unicorns,1,0,0
rainbows,1,0,0
weepy,1,0,100
effeminate,1,0,0
russian-sounding,1,0,0
balloons,1,0,0
loudest,1,0,0
mariah's,1,0,0
wide-eyed,1,0,0
deer-in-the-headlights,1,0,0
frozen,1,0,0
watered,1,0,0
virginal,1,0,0
aplomb,1,0,0
absurdly,1,0,0
barbie,1,0,0
playset,1,0,0
demo,1,0,0
evidenced,1,0,0
poster,1,0,0
co-dependency,1,0,0
patching,1,0,0
pox,1,0,0
consumer,1,0,0
demand,1,0,0
churn,1,0,0
businesses,1,0,0
volume,1,0,0
necessitates,1,0,0
prevailing,1,0,0
equal,1,0,0
horrendous,1,0,0
suggesting,1,0,0
rake,1,0,0
engrossing,1,100,0
genesis,1,0,0
clowning,1,0,0
devoting,1,0,0
physician,1,0,0
med,1,0,0
patch's,1,0,0
arch-enemy,1,0,0
straight-laced,1,0,0
walcott,1,0,0
gunton,1,0,0
goofiness,1,0,0
file,1,0,0
happiness,1,100,0
seventies,1,0,0
founded,1,0,0
gesundheit,1,0,0
clinic,1,0,0
forte,1,0,0
spirits,1,0,0
imaginary,1,0,0
squirrels,1,0,0
champions,1,100,0
shaved-headed,1,0,0
hardy,1,0,0
barn,1,0,0
curtains,1,0,0
patchwork,1,0,0
full-of-life,1,0,0
stodgy,1,0,0
scary-looking,1,0,0
impassioned,1,0,0
shadyac,1,0,0
oedekerk,1,0,0
devotion,1,0,0
diseases,1,0,0
messages,1,0,0
hmos,1,0,0
resonate,1,0,0
einstein,1,0,0
hogan,1,0,0
inxs,1,0,0
barby,1,0,0
sprang,1,0,0
yahoo,1,0,0
liberties,1,0,0
recreating,1,0,0
einstein's,1,0,0
hailed,1,0,0
tasmania,1,0,0
deriving,1,0,0
relativity,1,0,0
surfing,1,0,0
bubbles,1,0,0
unrefined,1,0,0
insatiable,1,0,0
yahoo's,1,0,0
mc2,1,0,0
omnipresent,1,0,0
1812,1,0,0
overture,1,0,0
stinker,1,0,100
sherlock,1,0,0
holmes,1,0,0
sophomoric,1,0,0
eyebrows,1,0,0
swansong,1,0,0
hattie,1,0,0
sid,1,0,0
turpin,1,0,0
harriett,1,0,0
windsor,1,0,0
scholl,1,0,0
butterworth,1,0,0
terrorise,1,0,100
countryside,1,0,0
staging,1,0,0
robberies,1,0,0
owing,1,0,0
occurrence,1,0,0
turpin's,1,0,0
desmond,1,0,0
fancey,1,0,0
runners,1,0,0
jock,1,0,0
strapp,1,0,0
sir,1,0,0
daley,1,0,0
bernard,1,0,0
bresslaw,1,0,0
suspicious,1,0,100
reverend,1,100,0
flasher,1,0,0
aka,1,0,0
confided,1,0,0
rector,1,0,0
dimwits,1,0,100
aswell,1,0,0
dithering,1,0,0
excels,1,100,0
housemaid,1,0,0
rector's,1,0,0
housekeeper,1,0,0
hoggett,1,0,0
milder,1,100,0
bresslaw's,1,0,0
sims,1,0,0
madame,1,0,0
desiree,1,0,0
escorting,1,0,0
starlets,1,0,0
birds,1,0,0
robbed,1,0,100
bluer,1,0,0
poorer,1,0,100
talbot,1,0,0
rothwell,1,0,0
marked,1,0,0
regulars,1,0,0
selection,1,0,0
repititive,1,0,0
double-entendres,1,0,0
wb's,1,0,0
sensation,1,0,0
cannan,1,0,0
examines,1,0,0
mox,1,0,0
vonnegut,1,0,0
playbook,1,0,0
commemorating,1,0,0
billboard,1,0,0
yard,1,0,0
larter,1,0,0
lester,1,0,0
health,1,0,0
eliel,1,0,0
swinton,1,0,0
undermining,1,0,0
jules,1,0,0
obsessions,1,0,0
lowbrow,1,0,0
trips,1,0,0
spits,1,0,0
pleasantville,1,100,0
caan,1,0,0
tweeder,1,0,0
eye-opening,1,0,0
r-rating,1,0,0
nickelodeon,1,0,0
populate,1,0,0
collective,1,0,0
aaliyah,1,0,0
columbia,1,0,0
concocted,1,0,0
old-fashioned,1,0,0
publicist,1,0,0
orchestrate,1,0,0
megabuck,1,0,0
refusing,1,0,100
juicy,1,0,0
once-married-but-now-estranged,1,0,0
exec,1,0,0
manning,1,0,0
far-between,1,0,0
glib,1,0,0
flack,1,0,0
wickedly,1,0,0
depak,1,0,0
chopra-like,1,0,0
zeta-jones's,1,0,0
much-macho,1,0,0
whip,1,0,0
farcical,1,0,0
froth,1,0,0
ego-driven,1,0,0
entanglements,1,0,0
roth's,1,0,0
telegraphic,1,0,0
screwball,1,0,0
jeepers,1,0,0
creepers,1,0,100
ua,1,0,0
philips,1,0,0
desolate,1,0,100
wrapped-up,1,0,0
drainage,1,0,0
pipe,1,0,0
jagged-stitched,1,0,0
incision,1,0,0
mutilated,1,0,0
stitched,1,0,0
walls,1,0,0
tapestry,1,0,0
winged,1,0,0
creeper,1,0,100
breck,1,0,0
eileen,1,0,0
belcher,1,0,0
jezelle,1,0,0
creature's,1,0,0
habits,1,0,0
fiendishly,1,0,0
visceral,1,0,0
harvey,1,0,0
cruelty,1,0,100
satanic,1,0,100
salva,1,0,0
molester,1,0,100
videotaped,1,0,0
oral,1,0,0
year-old,1,0,0
sentenced,1,0,0
completed,1,0,0
albino,1,0,0
pedophile,1,0,100
bio,1,0,0
bross,1,0,0
inundated,1,0,0
videocam,1,0,0
italians,1,0,0
rewarding,1,100,0
mind-set,1,0,0
grounded,1,0,0
luckless,1,0,0
wise-guy,1,0,0
loyality,1,0,0
dramatics,1,0,0
tour-de-force,1,0,0
mobster,1,0,0
bloomfield,1,0,0
sr,1,0,0
home-repair,1,0,0
unhappily,1,0,100
dreaming,1,0,0
joanne,1,0,0
sybil,1,0,0
newman-10b,1,0,0
chatter,1,0,0
uneventful,1,0,0
despair,1,0,100
loanshark,1,0,0
humorously,1,100,0
menacingly,1,0,0
moriarty,1,0,0
freehold,1,0,0
raceway,1,0,0
dough,1,0,0
undependable,1,0,0
gallagher,1,0,0
ray's,1,0,0
dependable,1,0,0
butchie,1,0,0
gillan,1,0,0
rally,1,0,0
ambiguity,1,0,0
lonesome,1,0,100
relevant,1,0,0
sketchy,1,0,0
slobbering,1,0,0
psychopath,1,0,0
who've,1,0,0
willed,1,0,0
assertive,1,0,0
casanova,1,0,0
dominate,1,0,0
imprisoning,1,0,100
dungeon,1,0,0
harem,1,0,0
ashly,1,0,0
merchants,1,0,0
superbly,1,100,0
klass,1,0,0
psycho's,1,0,0
casual,1,0,0
no-bullshit,1,0,0
calibre,1,0,0
fleder,1,0,0
scored,1,0,0
fiction-esque,1,0,0
resolutely,1,0,0
well-staged,1,0,0
whirls,1,0,0
dives,1,0,0
complacency,1,0,0
freebie,1,0,0
anticipated,1,0,0
re-adaptation,1,0,0
boulle,1,0,0
gulliver's,1,0,0
swift's,1,0,0
houyhnhnms,1,0,0
serling,1,0,0
serling-ish,1,0,0
surmise,1,0,0
subtitled,1,0,0
non-ape-speaking,1,0,0
justifying,1,0,0
all-important,1,0,0
partial,1,0,0
goldsmith's,1,0,0
well-intentioned,1,0,0
adapting,1,0,0
dominance,1,0,0
